"","text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"83","A great book and deserves a place of honor on your shelf. Highest recommendation. Read ""The Battle for Imperiana"" n… https://t.co/CIxPTFqS4c",FALSE,0,NA,2021-03-09 06:02:02,TRUE,NA,"1369166570145144833",NA,"<a href=""https://allauthor.com"" rel=""nofollow"">AllAuthor.com</a>","quotesrainsite",0,FALSE,FALSE,NA,NA
"84","RT @Daly_Planet: If you were wondering why half the UK #planetary #science twitter just went dead for a week there is nothing wrong with yo…",FALSE,0,NA,2021-03-09 06:01:55,FALSE,NA,"1369166537207209985",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","meteoritesblog",34,TRUE,FALSE,NA,NA
"85","#GreatBooks4Math
Problem Solving Strategies
Arthur Engel, 1997
#math #science #iteachmath #mtbos #elearning https://t.co/0P7Crv8sun",FALSE,1,NA,2021-03-09 06:01:29,FALSE,NA,"1369166429619097601",NA,"<a href=""http://tungsteno.io/"" rel=""nofollow"">tungsteno-discover-app</a>","74WTungsteno",0,FALSE,FALSE,NA,NA
"86","RT @NeuroscienceNew: People who display moral outrage were considered to be more trustworthy and benevolent, and therefore more likely to d…",FALSE,0,NA,2021-03-09 06:01:24,FALSE,NA,"1369166409188655110",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Power2Mind",9,TRUE,FALSE,NA,NA
"87","RT @VoiceOfTheStar: Dak's deal might be viewed as a steal as early as less than 12 months from now. 

Learn the money. #science",FALSE,0,NA,2021-03-09 06:01:03,FALSE,NA,"1369166321913503744",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JT_920",17,TRUE,FALSE,NA,NA
"88","What really works to help an aging brain. It’s not going to function like it did in your 20s, but there are things… https://t.co/3nhdZFzVO6",FALSE,0,NA,2021-03-09 06:00:52,TRUE,NA,"1369166274765414402",NA,"<a href=""https://app.socialpilot.co/"" rel=""nofollow"">SocialPilot.co</a>","ClubPayLtd",0,FALSE,FALSE,NA,NA
"89","RT @africainscience: Africa in Science (AiS): Support messages from our Africa-Centric community. Visit https://t.co/ZEFYCPvD5X to learn mo…",FALSE,0,NA,2021-03-09 06:00:34,FALSE,NA,"1369166200731824131",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AfricArxiv",5,TRUE,FALSE,NA,NA
"90","Musical memories as mood boosters #musical #memories #science #newspaper @UZH_en 

Read more about this here:… https://t.co/8nc3gLjcus",FALSE,0,NA,2021-03-09 06:00:11,TRUE,NA,"1369166101481930754",NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","artdaily",0,FALSE,FALSE,NA,NA
"91","RT @AIAS_dk: What is Agent-based Modelling, #ABM and what can it be used for? Watch this #Science lecture by #AIASFellow @Iza_Romanowska wh…",FALSE,0,NA,2021-03-09 06:00:07,FALSE,NA,"1369166087934377984",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CohYuval",20,TRUE,FALSE,NA,NA
"92","RT @RKPSchool: How to Use a #Microscope to Observe Different #Cells &amp; #Tissue.

Class: 8th std #CBSE
Subject : #Science 
@ R. K. Public Sch…",FALSE,0,NA,2021-03-09 05:59:08,FALSE,NA,"1369165840457736194",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RKPSchool",9,TRUE,FALSE,NA,NA
"93","RT @TorontoWriter: ...WHOLEFOODS FAUXFOODS...

#food #health #organic #grocery #writingcommunity #writers #ideas #politics #toronto #onpoli…",FALSE,0,NA,2021-03-09 05:58:19,FALSE,NA,"1369165632999071748",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","katheri19813647",2,TRUE,FALSE,NA,NA
"94","RT @SKA_Australia: There’s still time to register for the 2021 Virtual SKA Science Conference!

Find out about the exciting results being p…",FALSE,0,NA,2021-03-09 05:57:15,FALSE,NA,"1369165366199545859",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","anukundu02",3,TRUE,FALSE,NA,NA
"95","RT @DRIScience: Happy International Women's Day! Today we are honoring all #WomenInScience, #GirlsInScience, and are delighted to highlight…",FALSE,0,NA,2021-03-09 05:57:14,FALSE,NA,"1369165359916277763",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","jrkielhofer",3,TRUE,FALSE,NA,NA
"96","RT @CitiusPharma: While initially targeted to treat #ARDS in #COVID19 patients, we plan to expand our iMSC drug candidate in the future by…",FALSE,0,NA,2021-03-09 05:55:52,FALSE,NA,"1369165016604237825",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RealmThis",6,TRUE,FALSE,NA,NA
"97","1/1 As part of the launch of #WomenLeadingIITM program, to boost the women's contributions towards #Science &amp;… https://t.co/q3UtNPyAlf",FALSE,10,NA,2021-03-09 05:55:46,TRUE,NA,"1369164991174045699",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","iitmadras",1,FALSE,FALSE,NA,NA
"98","RT @MargaretSiegien: How fast is the #universe expanding? #Galaxies provide one answer. 
#space #Science 
@PawlowskiMario @DrFerdowsi @bask…",FALSE,0,NA,2021-03-09 05:54:11,FALSE,NA,"1369164591918243842",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","trichyls",9,TRUE,FALSE,NA,NA
"99","RT @ScienceNevada: We had a fun time breaking #geode this weekend with @Jerma895 on #Twitch. @JWBonde talked how geodes form and about the…",FALSE,0,NA,2021-03-09 05:52:25,FALSE,NA,"1369164150237237248",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","blix0y",83,TRUE,FALSE,NA,NA
"100","RT @InleaGroup: <U+270D><U+0001F3FB> As we celebrate International Women's Day, we’d like to share with you our conversation with Marta Valles - Co-founder a…",FALSE,0,NA,2021-03-09 05:52:01,FALSE,NA,"1369164048965767171",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","vottun",0,TRUE,FALSE,NA,NA
"101","Excellent thread on the complexities of #conservation #science and #ecology https://t.co/2sbTrs9lDz",FALSE,0,NA,2021-03-09 05:51:57,FALSE,NA,"1369164033144676353",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","ecogeog",2,FALSE,FALSE,NA,NA
"102","Rare meteorite that fell on UK driveway may contain 'ingredients for life' https://t.co/10mavr4JXJ @WVTM13 #Meteorite #Science",FALSE,1,NA,2021-03-09 05:49:41,FALSE,NA,"1369163459846430720",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","messageplicity",0,FALSE,FALSE,NA,NA
"103","RT @reef_scientist: ""In the land of #Science there should be no gender discrimination"" but as @DoctorKarl reveals, when applications for @H…",FALSE,0,NA,2021-03-09 05:49:34,FALSE,NA,"1369163432713465863",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","PMarktwain",29,TRUE,FALSE,NA,NA
"104","Vaccine against Alzheimer's disease? AC Immune, a Swiss biopharmaceutical company, has announced encouraging early… https://t.co/iWHlzx0slR",FALSE,0,NA,2021-03-09 05:49:00,TRUE,NA,"1369163287506558976",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","SynapsisFound",0,FALSE,FALSE,NA,NA
"105","RT @SKA_Australia: There’s still time to register for the 2021 Virtual SKA Science Conference!

Find out about the exciting results being p…",FALSE,0,NA,2021-03-09 05:48:59,FALSE,NA,"1369163285292060673",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","f1mij",3,TRUE,FALSE,NA,NA
"106","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 05:48:52,FALSE,NA,"1369163255801905152",NA,"","DiscriminantBot",28,TRUE,FALSE,NA,NA
"107","RT @DrJDonel: My #working from home <U+0001F415> #studybuddy.                     #RescueDogs #WorkFromHome #homeoffice #comfy #workinghard #science #…",FALSE,0,NA,2021-03-09 05:48:10,FALSE,NA,"1369163079334977542",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","S94TM",2,TRUE,FALSE,NA,NA
"108","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 05:48:08,FALSE,NA,"1369163069415452674",NA,"<a href=""https://twitter.com/100DaysOf2020"" rel=""nofollow"">#100DaysOf2020</a>","100DaysOf2020",28,TRUE,FALSE,NA,NA
"109","Destruction of Plants Fits Flood Narrative https://t.co/mNXBYgZEMV #Science #Faith via @icrscience",FALSE,0,NA,2021-03-09 05:48:07,FALSE,NA,"1369163064688316416",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","PearlmanYeC",0,FALSE,FALSE,NA,NA
"110","RT @SKA_Australia: There’s still time to register for the 2021 Virtual SKA Science Conference!

Find out about the exciting results being p…",FALSE,0,NA,2021-03-09 05:47:40,FALSE,NA,"1369162953128177665",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","TheMartianLife",3,TRUE,FALSE,NA,NA
"111","Who knows what this is?!

#battlestargalactica1978 #battlestargalactica #galactica #sciencefiction #scifi #art… https://t.co/SPHjm4IBh0",FALSE,1,NA,2021-03-09 05:47:35,TRUE,NA,"1369162931695460354",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","humanitygoboom",1,FALSE,FALSE,NA,NA
"112","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 05:47:26,FALSE,NA,"1369162895666393090",NA,"","30xcodes",28,TRUE,FALSE,NA,NA
"113","One in 30 million: a unique yellow lobster caught in the US https://t.co/PDkJtZ0PKc #science",FALSE,1,NA,2021-03-09 05:47:22,FALSE,NA,"1369162877173653511",NA,"<a href=""https://revive.social/"" rel=""nofollow"">Revive Social App</a>","OrdoNews",0,FALSE,FALSE,NA,NA
"114","Shuttlecraft. 

#battlestargalactica1978 #battlestargalactica #galactica #sciencefiction #scifi #art #space… https://t.co/8UoiTjOIu8",FALSE,1,NA,2021-03-09 05:46:44,TRUE,NA,"1369162717832024064",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","humanitygoboom",1,FALSE,FALSE,NA,NA
"115","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 05:46:32,FALSE,NA,"1369162666711867392",NA,"","CoderRetweet",28,TRUE,FALSE,NA,NA
"116","RT @mpax1: Beyond Marie Curie: The women in science history we don't talk about https://t.co/HJfiYvlVar #Science #women https://t.co/MbFpU8…",FALSE,0,NA,2021-03-09 05:46:25,FALSE,NA,"1369162638815490052",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","LovesDreams",2,TRUE,FALSE,NA,NA
"117","RT @HRFahmedabad: The future will surely be driven by #IoT as #IoT is everywhere today; right from our homes to our workplaces. 

#Robotic…",FALSE,0,NA,2021-03-09 05:46:20,FALSE,NA,"1369162619018342401",NA,"<a href=""https://twitter.com/bungobot1"" rel=""nofollow"">AIBungoBot</a>","bungobot1",11,TRUE,FALSE,NA,NA
"118","Vipers. 

#battlestargalactica1978 #battlestargalactica #galactica #sciencefiction #scifi #art #space #science… https://t.co/gAg5Q8Nqqp",FALSE,1,NA,2021-03-09 05:45:52,TRUE,NA,"1369162498474147840",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","humanitygoboom",1,FALSE,FALSE,NA,NA
"119","Lol how is this just now being understood? All the “conspiracy theorists” pointed to the data damn near a year ago.… https://t.co/nn4guTWdmk",FALSE,0,NA,2021-03-09 05:45:50,TRUE,NA,"1369162492824457219",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ApocalypticFor1",0,FALSE,FALSE,NA,NA
"120","RT @ScienceNevada: We had a fun time breaking #geode this weekend with @Jerma895 on #Twitch. @JWBonde talked how geodes form and about the…",FALSE,0,NA,2021-03-09 05:45:31,FALSE,NA,"1369162411073171459",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","WinrarWindaar",83,TRUE,FALSE,NA,NA
"121","Bill Gates warns of new deadly threats #BillGates #Science https://t.co/TUBTKPo9f1 https://t.co/FUDxD0ORbc",FALSE,0,NA,2021-03-09 05:44:51,FALSE,NA,"1369162243594743809",NA,"<a href=""https://voiceofpeopletoday.com"" rel=""nofollow"">nertiqatja</a>","nertilqatja",0,FALSE,FALSE,NA,NA
"122","There’s still time to register for the 2021 Virtual SKA Science Conference!

Find out about the exciting results be… https://t.co/9bFwuM0MU0",FALSE,3,NA,2021-03-09 05:44:29,TRUE,NA,"1369162153207336966",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","SKA_Australia",3,FALSE,FALSE,NA,NA
"123","RT @MyFrogCroaked: Have you ever seen a more beautiful parasite? Purple toothwort (Lathraea clandestina) is a parasite that has neither lea…",FALSE,0,NA,2021-03-09 05:44:10,FALSE,NA,"1369162073947533314",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","kirkmurphy",9,TRUE,FALSE,NA,NA
"124","RT @Ashish64535247: Meaning of ""Dither""

#education #learning #school #love #motivation #students #study #covid #student #children #india #…",FALSE,0,NA,2021-03-09 05:43:59,FALSE,NA,"1369162024949870592",NA,"","education_24x7",1,TRUE,FALSE,NA,NA
"125","RT @HRFahmedabad: The future will surely be driven by #IoT as #IoT is everywhere today; right from our homes to our workplaces. 

#Robotic…",FALSE,0,NA,2021-03-09 05:43:18,FALSE,NA,"1369161856149909510",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","srs_nancy",11,TRUE,FALSE,NA,NA
"126","Botany and zoology works in Montessori  explore the role of plants and animals on Earth. #science #activities #ncdc… https://t.co/FXftBklxKg",FALSE,0,NA,2021-03-09 05:43:02,TRUE,NA,"1369161785694060545",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jyothincdc",0,FALSE,FALSE,NA,NA
"127","RT @MyFrogCroaked: Have you ever seen a more beautiful parasite? Purple toothwort (Lathraea clandestina) is a parasite that has neither lea…",FALSE,0,NA,2021-03-09 05:42:51,FALSE,NA,"1369161739539988480",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Eric0Lawton",9,TRUE,FALSE,NA,NA
"128","RT @DrJDonel: My #working from home <U+0001F415> #studybuddy.                     #RescueDogs #WorkFromHome #homeoffice #comfy #workinghard #science #…",FALSE,0,NA,2021-03-09 05:42:33,FALSE,NA,"1369161667393691650",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","CoralCoE",2,TRUE,FALSE,NA,NA
"129","RT @meekinslab: Any #academictwitter parents out there? Come find out ""How Children Learn About Emotions"" from @ashleyruba this Friday (Mar…",FALSE,0,NA,2021-03-09 05:42:19,FALSE,NA,"1369161606219763712",NA,"<a href=""https://opensci.io"" rel=""nofollow"">OpenSciTalk</a>","OpenSciTalk",1,TRUE,FALSE,NA,NA
"130","RT @HRFahmedabad: The future will surely be driven by #IoT as #IoT is everywhere today; right from our homes to our workplaces. 

#Robotic…",FALSE,0,NA,2021-03-09 05:42:19,FALSE,NA,"1369161605045452800",NA,"<a href=""https://www.sankalpsaxena.com"" rel=""nofollow"">RT #MachineLearning</a>","_OliviaBot",11,TRUE,FALSE,NA,NA
"131","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 05:41:44,FALSE,NA,"1369161461721862144",NA,"","DiscriminantBot",15,TRUE,FALSE,NA,NA
"132","Australian spider’s silk secret tapped.
#spidersilk #australianspiders #science #scienceandenvironment… https://t.co/dvzAzfrXY1",FALSE,0,NA,2021-03-09 05:41:35,TRUE,NA,"1369161421515157509",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TechExplorist",0,FALSE,FALSE,NA,NA
"133","RT @HRFahmedabad: The future will surely be driven by #IoT as #IoT is everywhere today; right from our homes to our workplaces. 

#Robotic…",FALSE,0,NA,2021-03-09 05:41:04,FALSE,NA,"1369161292548833282",NA,"","the404code",11,TRUE,FALSE,NA,NA
"134","RT @HRFahmedabad: The future will surely be driven by #IoT as #IoT is everywhere today; right from our homes to our workplaces. 

#Robotic…",FALSE,0,NA,2021-03-09 05:41:00,FALSE,NA,"1369161277373833216",NA,"<a href=""https://twitter.com/datasciencebot_"" rel=""nofollow"">TheDataScienceBot</a>","datasciencebot_",11,TRUE,FALSE,NA,NA
"135","RT @UCSF: Why is it so easy to mark someone as ""the other?"" Can neuroscience explain why it's sometimes so hard to feel a sense of belongin…",FALSE,0,NA,2021-03-09 05:40:55,FALSE,NA,"1369161253055176707",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","UCSF_RDO",6,TRUE,FALSE,NA,NA
"136","RT @lostartsproject: stitchygeek:When i saw the Tapestry item in Animal Crossing: New... #alostartsproject #math #science #STEM #stitch htt…",FALSE,0,NA,2021-03-09 05:40:00,FALSE,NA,"1369161025275170820",NA,"<a href=""https://socialbee.io/"" rel=""nofollow"">SocialBee.io v2</a>","lostartsproject",7,TRUE,FALSE,NA,NA
"137","RT @byLilyV: #FEATURED #COURSES

Machine Learning, Data Science and Deep Learning with Python

Complete hands-on #machine #learning tutoria…",FALSE,0,NA,2021-03-09 05:39:42,FALSE,NA,"1369160946896297984",NA,"","CoderRetweet",15,TRUE,FALSE,NA,NA
"138","I mainly tweet about #philosophy, #science, #politics, #Armenia, #career, #books, etc.

Tweets are genetally in Eng… https://t.co/ExyT7sfeAH",FALSE,0,NA,2021-03-09 05:39:20,TRUE,NA,"1369160856542478338",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ErikMinasian",0,FALSE,FALSE,NA,NA
"139","RT @HRFahmedabad: The future will surely be driven by #IoT as #IoT is everywhere today; right from our homes to our workplaces. 

#Robotic…",FALSE,0,NA,2021-03-09 05:39:15,FALSE,NA,"1369160834207739904",NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","DhamiRajwar",11,TRUE,FALSE,NA,NA
"140","RT @ChinarcorpsIA: Keep learning, keep trying, keep experimenting, keep discovering!
#Science makes it all possible.

#ChinarCorps wishes a…",FALSE,0,NA,2021-03-09 05:38:31,FALSE,NA,"1369160652271415296",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","babujadhav402",602,TRUE,FALSE,NA,NA
"141","RT @ScienceFiltered: You might be asked to show a diagram with ALL the electrons, or just the OUTER SHELL ones. Here's a simple tip to save…",FALSE,0,NA,2021-03-09 05:38:24,FALSE,NA,"1369160621921611777",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AceS52759373",1,TRUE,FALSE,NA,NA
