"","uid","change_job"
"6347",1935,0
"6348",15584,0
"6349",11280,0
"6350",14742,1
"6351",23044,0
"6352",9256,0
"6353",7288,0
"6354",27100,0
"6355",5334,0
"6356",22067,0
"6357",23206,0
"6358",6773,0
"6359",20314,0
"6360",6961,0
"6361",29157,0
"6362",1682,0
"6363",9610,0
"6364",15031,0
"6365",5041,0
"6366",25651,0
"6367",877,0
"6368",9642,1
"6369",24706,0
"6370",10715,0
"6371",25743,0
"6372",2932,0
"6373",29418,0
"6374",32297,0
"6375",11453,0
"6376",8428,0
"6377",19022,0
"6378",121,0
"6379",16401,0
"6380",7641,1
"6381",28600,0
"6382",3663,0
"6383",19520,1
"6384",28180,0
"6385",8274,0
"6386",5164,0
"6387",2590,0
"6388",25175,0
"6389",14376,0
"6390",14299,0
"6391",31689,0
"6392",9314,0
"6393",9854,0
"6394",4515,0
"6395",9191,0
"6396",32816,1
"6397",20502,0
"6398",18182,1
"6399",8475,0
"6400",27375,1
"6401",27037,0
"6402",22352,0
"6403",12373,0
"6404",1375,0
"6405",453,1
"6406",450,0
"6407",4594,0
"6408",3088,0
"6409",16247,0
"6410",8039,1
"6411",17606,0
"6412",4224,0
"6413",30085,0
"6414",14605,0
"6415",17839,0
"6416",1158,0
"6417",418,0
"6418",20810,0
"6419",11416,0
"6420",16733,0
"6421",16547,1
"6422",2372,0
"6423",26672,0
"6424",21837,1
"6425",32161,0
"6426",24367,0
"6427",5328,1
"6428",18927,0
"6429",26941,1
"6430",9044,1
"6431",17596,0
"6432",1814,0
"6433",28458,0
"6434",15577,0
"6435",10349,0
"6436",4154,0
"6437",154,0
"6438",21337,1
"6439",756,0
"6440",4787,0
"6441",3764,0
"6442",30330,0
"6443",955,0
"6444",6942,0
"6445",8876,0
"6446",25746,1
"6447",17988,0
"6448",20283,0
"6449",19153,0
"6450",29509,0
"6451",17159,1
"6452",15422,1
"6453",29455,0
"6454",7118,0
"6455",15684,0
"6456",789,0
"6457",19696,1
"6458",31941,0
"6459",21605,1
"6460",23871,0
"6461",24893,0
"6462",6570,0
"6463",31108,0
"6464",7888,0
"6465",1756,1
"6466",16361,0
"6467",10521,0
"6468",25420,0
"6469",8391,0
"6470",9069,1
"6471",20272,0
"6472",17422,1
"6473",19919,0
"6474",11349,0
"6475",15246,0
"6476",30703,0
"6477",17182,0
"6478",3566,0
"6479",9757,0
"6480",2205,0
"6481",27309,0
"6482",14827,0
"6483",24894,1
"6484",4470,0
"6485",19489,0
"6486",20582,0
"6487",26510,0
"6488",32345,0
"6489",17246,1
"6490",18058,0
"6491",30385,0
"6492",25808,0
"6493",9486,0
"6494",14576,1
"6495",7044,0
"6496",15940,0
"6497",4807,1
"6498",11774,0
"6499",32819,1
"6500",26490,0
"6501",19700,0
"6502",4720,0
"6503",14005,0
"6504",12749,0
"6505",29136,0
"6506",26077,0
"6507",21473,0
"6508",1847,0
"6509",896,0
"6510",29786,0
"6511",26976,0
"6512",31145,0
"6513",16324,1
"6514",3388,0
"6515",11748,0
"6516",23527,0
"6517",5867,1
"6518",9120,1
"6519",25261,0
"6520",30564,0
"6521",3529,0
"6522",30593,0
"6523",19958,0
"6524",28039,0
"6525",24040,1
"6526",13515,0
"6527",2681,1
"6528",25225,0
"6529",1609,0
"6530",12065,1
"6531",3685,0
"6532",26560,0
"6533",8672,0
"6534",19957,0
"6535",3757,0
"6536",23839,0
"6537",8914,1
"6538",20641,1
"6539",1851,0
"6540",13248,0
"6541",31855,0
"6542",728,0
"6543",25869,0
"6544",24626,0
"6545",24192,0
"6546",31803,0
"6547",9859,1
"6548",13758,0
"6549",32567,1
"6550",14885,0
"6551",21324,0
"6552",25484,0
"6553",14216,1
"6554",32465,0
"6555",23655,1
"6556",30014,0
"6557",25600,0
"6558",24629,0
"6559",3262,0
"6560",14973,0
"6561",7098,0
"6562",19477,0
"6563",11903,0
"6564",31726,1
"6565",26799,0
"6566",3503,0
"6567",22484,0
"6568",17905,0
"6569",24962,1
"6570",6637,0
"6571",21072,0
"6572",24904,0
"6573",4481,1
"6574",12621,0
"6575",22778,0
"6576",25978,1
"6577",22970,0
"6578",3994,0
"6579",23445,1
"6580",33077,0
"6581",29728,1
"6582",22530,1
"6583",21269,0
"6584",15417,0
"6585",18358,0
"6586",11027,0
"6587",10006,0
"6588",9446,0
"6589",28257,0
"6590",3556,0
"6591",8064,0
"6592",9113,0
"6593",22728,0
"6594",23006,0
"6595",30252,0
"6596",5471,0
"6597",32244,0
"6598",20962,1
"6599",15046,0
"6600",22631,0
"6601",30881,0
"6602",17322,0
"6603",8723,0
"6604",15556,0
"6605",23112,0
"6606",19063,1
"6607",10649,1
"6608",18799,0
"6609",16253,0
"6610",25838,0
"6611",14071,0
"6612",22177,0
"6613",25917,0
"6614",23186,1
"6615",1974,1
"6616",24922,0
"6617",3539,0
"6618",14549,0
"6619",27433,0
"6620",4290,0
"6621",22644,1
"6622",8450,1
"6623",19869,0
"6624",8533,0
"6625",19476,0
"6626",5462,1
"6627",19693,0
"6628",19411,0
"6629",6036,0
"6630",20018,0
"6631",8003,1
"6632",23074,0
"6633",14371,1
"6634",32637,1
"6635",4603,1
"6636",30435,0
"6637",33306,0
"6638",27745,0
"6639",7864,0
"6640",28800,1
"6641",22550,1
"6642",2191,0
"6643",981,0
"6644",26626,0
"6645",23380,0
"6646",30941,0
"6647",22449,0
"6648",20599,1
"6649",9249,0
"6650",25017,0
"6651",23703,0
"6652",13755,0
"6653",19566,1
"6654",21874,1
"6655",11256,0
"6656",1867,1
"6657",22017,1
"6658",1787,1
"6659",30945,1
"6660",2735,0
"6661",2027,1
"6662",11847,0
"6663",4921,0
"6664",9289,1
"6665",6156,0
"6666",11788,0
"6667",6965,1
"6668",20457,0
"6669",2980,0
"6670",16676,0
"6671",12354,0
"6672",24045,1
"6673",7441,0
"6674",4890,1
"6675",696,0
"6676",18253,0
"6677",20763,0
"6678",16768,0
"6679",2820,0
"6680",7422,1
"6681",29791,0
"6682",866,0
"6683",12828,0
"6684",22491,0
"6685",23932,0
"6686",18122,0
"6687",4800,1
"6688",4447,1
"6689",7085,0
"6690",9470,0
"6691",17240,0
"6692",18265,0
"6693",18444,0
"6694",13086,0
"6695",2126,0
"6696",26131,0
"6697",8764,0
"6698",2499,0
"6699",12116,0
"6700",23990,0
"6701",4314,0
"6702",9127,0
"6703",26228,1
"6704",10495,0
"6705",4622,0
"6706",19792,0
"6707",24066,1
"6708",14166,0
"6709",918,0
"6710",32041,0
"6711",18302,0
"6712",4183,0
"6713",22980,0
"6714",14604,1
"6715",4085,0
"6716",12939,0
"6717",10539,1
"6718",10710,0
"6719",708,0
"6720",28250,0
"6721",21615,1
"6722",338,0
"6723",12560,1
"6724",26363,0
"6725",23180,0
"6726",20597,0
"6727",14828,0
"6728",5583,0
"6729",5880,0
"6730",23019,0
"6731",20470,0
"6732",1552,0
"6733",4073,0
"6734",25663,0
"6735",29585,0
"6736",19763,1
"6737",16459,0
"6738",3978,0
"6739",26408,0
"6740",9832,0
"6741",3324,0
"6742",23998,1
"6743",24411,0
"6744",359,1
"6745",13971,0
"6746",28486,0
"6747",13932,0
"6748",28404,0
"6749",5802,0
"6750",24609,0
"6751",12335,0
"6752",25060,0
"6753",30177,0
"6754",19586,0
"6755",11783,1
"6756",28106,0
"6757",22473,1
"6758",17061,0
"6759",9009,0
"6760",23914,0
"6761",15686,0
"6762",18028,0
"6763",4940,0
"6764",21778,0
"6765",15698,0
"6766",20033,0
"6767",27366,1
"6768",10557,1
"6769",16106,0
"6770",246,0
"6771",21796,0
"6772",25162,1
"6773",32544,0
"6774",3557,0
"6775",2463,0
"6776",4615,1
"6777",15394,0
"6778",8534,1
"6779",14418,1
"6780",22441,1
"6781",7177,0
"6782",14453,1
"6783",20046,1
"6784",8458,0
"6785",25676,0
"6786",17327,1
"6787",6325,0
"6788",28472,0
"6789",19038,0
"6790",31800,0
"6791",15790,0
"6792",1595,0
"6793",8654,0
"6794",24096,0
"6795",23780,0
"6796",11216,0
"6797",32413,0
"6798",8989,1
"6799",26122,0
"6800",4139,0
"6801",16343,0
"6802",22878,0
"6803",4632,0
"6804",27808,0
"6805",4556,1
"6806",25089,0
"6807",21528,0
"6808",698,0
"6809",6904,1
"6810",21560,0
"6811",22490,0
"6812",7273,0
"6813",7646,0
"6814",27728,0
"6815",5845,1
"6816",7692,0
"6817",6002,0
"6818",2217,0
"6819",8842,0
"6820",18304,0
"6821",24911,0
"6822",30338,0
"6823",29732,1
"6824",7348,0
"6825",32687,1
"6826",23634,0
"6827",4161,0
"6828",17409,1
"6829",7803,0
"6830",26593,0
"6831",19446,1
"6832",11623,1
"6833",27457,0
"6834",26222,0
"6835",13702,0
"6836",9028,0
"6837",23697,0
"6838",17258,1
"6839",29118,0
"6840",21009,0
"6841",17416,0
"6842",16999,0
"6843",21113,0
"6844",6814,1
"6845",2286,1
"6846",31848,0
"6847",25014,0
"6848",29058,1
"6849",8650,0
"6850",12933,0
"6851",20382,1
"6852",12590,0
"6853",30022,0
"6854",22414,1
"6855",33164,0
"6856",28376,0
"6857",6269,0
"6858",928,0
"6859",19787,1
"6860",2255,0
"6861",27412,0
"6862",6561,0
"6863",2598,0
"6864",22056,0
"6865",14729,0
"6866",27236,0
"6867",23406,0
"6868",33214,0
"6869",32779,0
"6870",24798,0
"6871",26203,0
"6872",29535,0
"6873",2371,0
"6874",25837,0
"6875",8085,0
"6876",12166,0
"6877",27169,1
"6878",3681,0
"6879",23035,1
"6880",33174,1
"6881",6669,0
"6882",30752,0
"6883",5868,0
"6884",17629,0
"6885",22493,1
"6886",18997,0
"6887",17843,0
"6888",10767,1
"6889",30728,0
"6890",29910,0
"6891",32810,1
"6892",25531,0
"6893",15015,0
"6894",8479,0
"6895",17672,0
"6896",8131,0
"6897",30707,0
"6898",26100,0
"6899",13090,0
"6900",28955,0
"6901",21981,0
"6902",16645,0
"6903",27242,0
"6904",26574,1
"6905",11573,0
"6906",13686,0
"6907",15654,0
"6908",1455,0
"6909",17528,0
"6910",9685,0
"6911",10886,0
"6912",16848,0
"6913",22987,0
"6914",15116,0
"6915",3336,0
"6916",7985,0
"6917",4298,0
"6918",22301,0
"6919",2188,0
"6920",18962,0
"6921",1512,0
"6922",26381,0
"6923",6421,0
"6924",18377,1
"6925",6924,0
"6926",29714,0
"6927",1071,0
"6928",22405,0
"6929",18452,0
"6930",15884,0
"6931",26273,0
"6932",2628,1
"6933",20871,0
"6934",81,0
"6935",27899,0
"6936",21575,0
"6937",28002,0
"6938",16123,0
"6939",27004,1
"6940",29011,0
"6941",7734,0
"6942",9659,0
"6943",4731,0
"6944",5496,0
"6945",13580,0
"6946",19637,1
"6947",26549,0
"6948",23346,0
"6949",15524,0
"6950",15349,0
"6951",13299,1
"6952",24538,0
"6953",3034,0
"6954",10254,0
"6955",20097,0
"6956",29862,0
"6957",22485,0
"6958",22666,0
"6959",19643,0
"6960",1865,1
"6961",29089,0
"6962",30880,1
"6963",3633,0
"6964",15785,0
"6965",29836,0
"6966",13961,0
"6967",25210,0
"6968",23909,0
"6969",12254,0
"6970",24237,0
"6971",3623,0
"6972",24972,0
"6973",32762,0
"6974",13507,0
"6975",19095,0
"6976",27962,0
"6977",22971,0
"6978",26168,1
"6979",19027,0
"6980",24015,1
"6981",8908,0
"6982",11618,1
"6983",5463,1
"6984",22884,0
"6985",28373,0
"6986",22425,0
"6987",14384,0
"6988",20036,0
"6989",4815,0
"6990",22220,0
"6991",4306,0
"6992",21234,0
"6993",26607,0
"6994",2844,0
"6995",15097,0
"6996",16844,0
"6997",17403,0
"6998",24262,1
"6999",9877,0
"7000",12024,0
"7001",141,0
"7002",22747,0
"7003",19490,1
"7004",23581,0
"7005",5473,0
"7006",20194,0
"7007",6718,0
"7008",29403,0
"7009",28538,0
"7010",21200,0
"7011",10134,0
"7012",7579,0
"7013",25374,0
"7014",14693,0
"7015",24809,1
"7016",26101,0
"7017",8693,0
"7018",27957,0
"7019",29845,1
"7020",32145,0
"7021",19000,0
"7022",8544,1
"7023",31725,0
"7024",23782,0
"7025",15921,0
"7026",30873,0
"7027",15311,0
"7028",20374,0
"7029",22867,1
"7030",33206,0
"7031",9339,0
"7032",20616,0
"7033",6755,1
"7034",26923,0
"7035",12920,0
"7036",11666,0
"7037",28166,0
"7038",29896,0
"7039",10921,0
"7040",23071,0
"7041",20016,0
"7042",24112,1
"7043",30290,0
"7044",14193,0
"7045",10283,0
"7046",23221,0
"7047",17731,0
"7048",4793,0
"7049",31703,1
"7050",5726,0
"7051",11576,0
"7052",4771,0
"7053",18465,0
"7054",33229,0
"7055",30950,0
"7056",18510,1
"7057",30839,0
"7058",26491,0
"7059",25875,1
"7060",5014,0
"7061",18041,0
"7062",17767,0
"7063",25434,0
"7064",11868,0
"7065",16131,0
"7066",24474,0
"7067",20121,0
"7068",30997,0
"7069",24055,0
"7070",6265,0
"7071",9729,0
"7072",19391,0
"7073",22688,1
"7074",388,0
"7075",13729,1
"7076",26934,0
"7077",21860,0
"7078",2943,0
"7079",27406,0
"7080",14913,0
"7081",32384,0
"7082",28707,1
"7083",10374,0
"7084",28952,0
"7085",21142,0
"7086",15188,0
"7087",26752,0
"7088",33107,0
"7089",12596,0
"7090",15505,0
"7091",7238,1
"7092",10507,0
"7093",23468,0
"7094",14794,0
"7095",20578,0
"7096",10999,0
"7097",24129,0
"7098",27035,0
"7099",16189,0
"7100",2985,0
"7101",32110,0
"7102",23086,0
"7103",1598,0
"7104",15798,0
"7105",13514,0
"7106",6301,0
"7107",20072,0
"7108",15452,1
"7109",10895,0
"7110",24847,1
"7111",5027,0
"7112",3294,0
"7113",7983,0
"7114",21992,0
"7115",6925,0
"7116",11672,1
"7117",19496,0
"7118",1599,0
"7119",10734,0
"7120",4050,0
"7121",27175,0
"7122",6132,0
"7123",25648,0
"7124",1654,0
"7125",29783,1
"7126",7115,0
"7127",21639,0
"7128",17998,0
"7129",31858,0
"7130",33055,0
"7131",6603,0
"7132",26519,1
"7133",1292,0
"7134",15661,0
"7135",1016,0
"7136",18448,0
"7137",18974,0
"7138",7029,1
"7139",4097,0
"7140",3684,0
"7141",179,1
"7142",8150,0
"7143",12801,0
"7144",15498,0
"7145",32265,0
"7146",759,0
"7147",10951,0
"7148",27890,1
"7149",28329,0
"7150",17247,1
"7151",24459,0
"7152",24836,0
"7153",16855,0
"7154",11552,0
"7155",21550,0
"7156",8070,0
"7157",11580,0
"7158",4877,0
"7159",29347,0
"7160",13425,0
"7161",2300,0
"7162",13354,0
"7163",26357,0
"7164",15903,0
"7165",22783,0
"7166",33326,0
"7167",20565,0
"7168",16294,1
"7169",29919,0
"7170",3615,0
"7171",14592,1
"7172",22072,0
"7173",4845,1
"7174",27354,1
"7175",14287,0
"7176",10544,1
"7177",4852,1
"7178",6083,0
"7179",28524,1
"7180",1582,0
"7181",23196,0
"7182",32239,0
"7183",28687,0
"7184",4192,0
"7185",2014,1
"7186",7111,0
"7187",1747,0
"7188",9216,0
"7189",4970,0
"7190",19341,0
"7191",33186,0
"7192",19205,0
"7193",32007,0
"7194",27084,1
"7195",24868,0
"7196",22283,0
"7197",24881,0
"7198",17010,0
"7199",13276,0
"7200",13158,0
"7201",21607,1
"7202",18150,0
"7203",25264,0
"7204",26758,1
"7205",32466,0
"7206",30776,0
"7207",4245,0
"7208",7168,0
"7209",31475,0
"7210",8746,0
"7211",30417,0
"7212",14244,0
"7213",25944,0
"7214",10366,0
"7215",23156,0
"7216",16933,0
"7217",9058,1
"7218",9322,0
"7219",21007,0
"7220",9857,0
"7221",33171,1
"7222",31614,0
"7223",21697,0
"7224",4522,0
"7225",1418,0
"7226",11001,0
"7227",1315,0
"7228",21547,0
"7229",1264,0
"7230",7014,0
"7231",20076,1
"7232",1577,0
"7233",31927,1
"7234",19972,1
"7235",23459,0
"7236",6521,1
"7237",29621,0
"7238",9987,0
"7239",22612,1
"7240",22623,1
"7241",1549,0
"7242",13291,1
"7243",17541,1
"7244",11999,0
"7245",21570,1
"7246",15990,0
"7247",19147,0
"7248",3128,0
"7249",21770,0
"7250",9236,1
"7251",31412,0
"7252",17417,0
"7253",8940,0
"7254",6354,0
"7255",24074,0
"7256",13332,1
"7257",85,1
"7258",31407,0
"7259",23961,0
"7260",12937,0
"7261",9010,1
"7262",30456,1
"7263",32008,0
"7264",32639,0
"7265",23142,0
"7266",16316,0
"7267",21664,0
"7268",26644,0
"7269",27985,0
"7270",30438,0
"7271",15332,0
"7272",10341,0
"7273",8771,0
"7274",20715,0
"7275",14779,0
"7276",11066,0
"7277",3385,0
"7278",22209,0
"7279",19620,1
"7280",3804,0
"7281",21993,0
"7282",24909,1
"7283",18457,0
"7284",30960,0
"7285",29597,1
"7286",10281,0
"7287",10463,1
"7288",25496,0
"7289",15448,0
"7290",18514,1
"7291",15287,0
"7292",19743,0
"7293",21157,0
"7294",22481,0
"7295",10396,0
"7296",17553,0
"7297",19688,0
"7298",13785,0
"7299",10833,0
"7300",14327,1
"7301",5401,0
"7302",5946,0
"7303",32417,1
"7304",5168,0
"7305",6530,0
"7306",14377,0
"7307",24799,0
"7308",14969,0
"7309",32552,0
"7310",15819,0
"7311",23283,0
"7312",23466,1
"7313",31263,0
"7314",7413,0
"7315",7766,0
"7316",31538,0
"7317",9238,0
"7318",10969,0
"7319",18212,0
"7320",11528,0
"7321",25877,0
"7322",24311,0
"7323",27283,0
"7324",9261,1
"7325",29540,0
"7326",3952,0
"7327",8580,0
"7328",11368,0
"7329",30909,0
"7330",2612,0
"7331",23974,0
"7332",16314,0
"7333",27981,0
"7334",31356,0
"7335",9964,0
"7336",3152,0
"7337",26876,0
"7338",28234,0
"7339",31712,0
"7340",14558,1
"7341",27739,0
"7342",5953,0
"7343",20877,0
"7344",10535,0
"7345",5284,0
"7346",8993,1
"7347",32591,0
"7348",11689,0
"7349",30536,0
"7350",27123,0
"7351",4317,0
"7352",4232,0
"7353",18299,1
"7354",12827,0
"7355",6445,0
"7356",30999,0
"7357",8663,0
"7358",19466,1
"7359",2760,1
"7360",19982,0
"7361",7405,0
"7362",14689,1
"7363",21869,0
"7364",31200,0
"7365",25575,0
"7366",1945,1
"7367",13316,1
"7368",21861,1
"7369",3839,0
"7370",6772,0
"7371",11044,0
"7372",7227,0
"7373",11421,1
"7374",32997,0
"7375",14641,0
"7376",19656,0
"7377",21347,1
"7378",5706,1
"7379",6145,0
"7380",8985,0
"7381",15157,0
"7382",27343,0
"7383",10438,0
"7384",32906,0
"7385",9626,0
"7386",24393,0
"7387",25868,1
"7388",30072,0
"7389",29949,0
"7390",6307,0
"7391",14595,1
"7392",15356,1
"7393",15091,0
"7394",31195,0
"7395",8414,0
"7396",10228,0
"7397",10482,0
"7398",15224,0
"7399",26634,0
"7400",20678,0
"7401",15409,1
"7402",31905,0
"7403",16344,0
"7404",12921,0
"7405",21376,1
"7406",10604,1
"7407",22610,0
"7408",10220,0
"7409",27318,0
"7410",29684,0
"7411",26968,0
"7412",18702,0
"7413",1113,0
"7414",9937,0
"7415",20038,0
"7416",30932,0
"7417",5531,0
"7418",1882,0
"7419",27677,0
"7420",30668,0
"7421",3415,0
"7422",21886,0
"7423",23798,0
"7424",7702,0
"7425",9329,0
"7426",21438,0
"7427",1856,0
"7428",30510,0
"7429",14114,0
"7430",10457,0
"7431",23747,1
"7432",9281,0
"7433",28443,1
"7434",19246,0
"7435",9830,1
"7436",28218,0
"7437",11660,0
"7438",28183,0
"7439",22374,1
"7440",16803,0
"7441",14696,1
"7442",5273,0
"7443",14661,1
"7444",14316,0
"7445",19067,0
"7446",18294,0
"7447",6707,0
"7448",1092,0
"7449",5615,0
"7450",27291,0
"7451",7783,1
"7452",23376,1
"7453",20007,0
"7454",27022,0
"7455",16098,0
"7456",31273,0
"7457",18507,0
"7458",26988,0
"7459",15375,0
"7460",8346,0
"7461",7536,0
"7462",23467,0
"7463",11415,1
"7464",17565,0
"7465",32803,0
"7466",25153,1
"7467",15416,0
"7468",1637,0
"7469",20112,0
"7470",22736,0
"7471",22282,0
"7472",1897,0
"7473",20282,0
"7474",26342,0
"7475",6459,0
"7476",12006,0
"7477",20762,1
"7478",1057,0
"7479",16320,1
"7480",17963,0
"7481",7921,0
"7482",24775,0
"7483",28487,1
"7484",19676,1
"7485",32984,0
"7486",16240,0
"7487",8123,0
"7488",25378,0
"7489",30598,0
"7490",33167,1
"7491",30313,0
"7492",32651,0
"7493",32143,0
"7494",15650,0
"7495",16201,0
"7496",10398,0
"7497",5609,1
"7498",8393,0
"7499",8649,0
"7500",8348,0
"7501",30446,0
"7502",15480,0
"7503",1059,0
"7504",23217,0
"7505",18461,0
"7506",10815,1
"7507",16559,0
"7508",21346,1
"7509",16769,0
"7510",5851,1
"7511",19741,0
"7512",13840,0
"7513",8460,0
"7514",3652,0
"7515",6644,0
"7516",15363,0
"7517",22259,0
"7518",3454,0
"7519",6152,0
"7520",21267,0
"7521",9998,0
"7522",30755,1
"7523",2876,0
"7524",12476,0
"7525",14700,1
"7526",18213,0
"7527",7208,1
"7528",32002,0
"7529",20433,1
"7530",30151,0
"7531",31264,0
"7532",31926,0
"7533",18758,1
"7534",29749,0
"7535",20493,0
"7536",22769,1
"7537",6581,0
"7538",5520,0
"7539",25279,0
"7540",20720,0
"7541",7806,1
"7542",20955,0
"7543",18445,0
"7544",28363,0
"7545",7616,0
"7546",827,0
"7547",23002,0
"7548",24667,0
"7549",7778,0
"7550",20702,0
"7551",31224,0
"7552",31957,0
"7553",23864,0
"7554",25311,0
"7555",19267,0
"7556",22336,0
"7557",21689,0
"7558",31507,0
"7559",4781,0
"7560",26587,0
"7561",17184,1
"7562",18493,0
"7563",13934,0
"7564",27961,1
"7565",12130,0
"7566",18000,0
"7567",28030,1
"7568",11722,0
"7569",28984,0
"7570",12932,0
"7571",22076,0
"7572",31109,0
"7573",30853,0
"7574",22371,0
"7575",9145,0
"7576",12481,0
"7577",29135,0
"7578",6161,0
"7579",12226,0
"7580",30319,0
"7581",4718,1
"7582",18885,0
"7583",5569,0
"7584",8091,1
"7585",12818,0
"7586",28662,0
"7587",19376,1
"7588",28101,0
"7589",31417,0
"7590",30070,0
"7591",11940,0
"7592",26332,0
"7593",21790,0
"7594",22206,0
"7595",1049,0
"7596",25002,0
"7597",2330,0
"7598",22053,0
"7599",3211,0
"7600",24263,0
"7601",7199,0
"7602",7303,0
"7603",31857,1
"7604",9676,0
"7605",10552,1
"7606",19817,1
"7607",18105,1
"7608",17708,0
"7609",7853,0
"7610",9992,0
"7611",19289,0
"7612",10211,0
"7613",30687,0
"7614",4659,0
"7615",26422,0
"7616",5339,0
"7617",26506,0
"7618",1788,0
"7619",879,0
"7620",28893,0
"7621",22362,1
"7622",8173,0
"7623",32823,1
"7624",17099,0
"7625",11779,0
"7626",13728,0
"7627",18437,0
"7628",8793,0
"7629",19357,0
"7630",21092,0
"7631",5260,0
"7632",32610,0
"7633",17981,0
"7634",2271,1
"7635",14027,0
"7636",24639,0
"7637",3487,0
"7638",2882,0
"7639",25340,0
"7640",20344,0
"7641",9885,0
"7642",30519,0
"7643",29260,0
"7644",6628,1
"7645",9004,1
"7646",12815,0
"7647",28993,0
"7648",27690,0
"7649",16935,0
"7650",7268,0
"7651",2350,1
"7652",10204,0
"7653",23858,1
"7654",2024,1
"7655",18720,0
"7656",27339,1
"7657",16234,1
"7658",14804,0
"7659",13050,0
"7660",27201,0
"7661",20405,0
"7662",30447,0
"7663",4147,0
"7664",2022,0
"7665",25198,0
"7666",29279,0
"7667",2493,0
"7668",18443,1
"7669",18407,1
"7670",3050,0
"7671",20815,0
"7672",11120,0
"7673",28674,0
"7674",20146,0
"7675",1184,0
"7676",12180,0
"7677",2511,0
"7678",20168,0
"7679",23385,0
"7680",12842,0
"7681",26520,1
"7682",25655,0
"7683",15926,0
"7684",28261,0
"7685",21478,1
"7686",2423,1
"7687",25512,0
"7688",17927,1
"7689",2190,0
"7690",13003,0
"7691",29073,0
"7692",27582,0
"7693",22613,0
"7694",10978,0
"7695",31860,0
"7696",31810,0
"7697",3173,0
"7698",7916,0
"7699",31625,0
"7700",27545,0
"7701",11919,0
"7702",13434,1
"7703",6182,0
"7704",25099,1
"7705",31603,0
"7706",15121,0
"7707",32219,0
"7708",22169,0
"7709",25213,0
"7710",30549,0
"7711",24179,1
"7712",10363,1
"7713",15124,1
"7714",278,0
"7715",5518,0
"7716",31850,0
"7717",12022,0
"7718",10247,0
"7719",24722,0
"7720",9140,1
"7721",14125,0
"7722",31644,1
"7723",31979,0
"7724",21935,0
"7725",32714,1
"7726",19503,1
"7727",4268,0
"7728",33268,0
"7729",14150,0
"7730",22920,0
"7731",14553,0
"7732",20323,0
"7733",25786,1
"7734",22132,0
"7735",8977,0
"7736",23583,0
"7737",5634,0
"7738",22155,0
"7739",347,0
"7740",6686,1
"7741",21153,0
"7742",26387,0
"7743",29044,0
"7744",30366,0
"7745",25554,0
"7746",22010,0
"7747",5371,1
"7748",27423,0
"7749",8594,0
"7750",15226,0
"7751",17582,0
"7752",14300,0
"7753",33000,0
"7754",24465,0
"7755",27551,0
"7756",10033,0
"7757",9689,0
"7758",1330,0
"7759",12845,0
"7760",4572,0
"7761",21348,1
"7762",20506,0
"7763",9131,0
"7764",22684,0
"7765",9980,0
"7766",7286,0
"7767",12545,0
"7768",10603,1
"7769",31161,1
"7770",25709,0
"7771",32497,0
"7772",15724,0
"7773",26161,1
"7774",13199,0
"7775",19110,0
"7776",18092,0
"7777",24332,0
"7778",9064,0
"7779",13913,0
"7780",10732,0
"7781",24364,0
"7782",32954,0
"7783",23936,0
"7784",10465,0
"7785",11422,0
"7786",2521,0
"7787",27793,0
"7788",10990,0
"7789",13163,0
"7790",2043,0
"7791",30740,0
"7792",18842,1
"7793",28933,1
"7794",30027,0
"7795",13458,0
"7796",24990,0
"7797",16236,0
"7798",8709,0
"7799",29625,0
"7800",3745,0
"7801",18961,1
"7802",24131,1
"7803",11595,0
"7804",12593,0
"7805",23524,0
"7806",7497,0
"7807",9957,0
"7808",4989,0
"7809",24818,0
"7810",5766,0
"7811",18348,0
"7812",30737,0
"7813",24105,0
"7814",23995,0
"7815",22930,0
"7816",20511,0
"7817",21220,0
"7818",26633,0
"7819",25660,1
"7820",219,0
"7821",33337,0
"7822",24477,0
"7823",14153,0
"7824",9845,0
"7825",20227,0
"7826",5972,0
"7827",11329,0
"7828",7860,1
"7829",18288,0
"7830",15418,0
"7831",2761,0
"7832",15805,0
"7833",10453,1
"7834",27488,0
"7835",24957,0
"7836",16422,0
"7837",10911,0
"7838",5626,0
"7839",10754,1
"7840",32119,0
"7841",17853,0
"7842",13447,0
"7843",14478,0
"7844",11039,0
"7845",31452,1
"7846",24502,0
"7847",25716,0
"7848",21977,1
"7849",16964,0
"7850",21193,0
"7851",24804,0
"7852",10289,0
"7853",7915,1
"7854",20,0
"7855",32294,0
"7856",3763,0
"7857",22616,0
"7858",8207,0
"7859",6821,0
"7860",13586,1
"7861",17297,0
"7862",13633,0
"7863",864,0
"7864",15952,0
"7865",3169,1
"7866",24024,1
"7867",3754,0
"7868",8486,0
"7869",8958,0
"7870",17368,1
"7871",1653,0
"7872",17413,0
"7873",3795,0
"7874",3232,0
"7875",10783,1
"7876",19176,0
"7877",4855,0
"7878",11364,0
"7879",8868,0
"7880",12988,0
"7881",30455,0
"7882",32663,0
"7883",19377,1
"7884",10757,0
"7885",30993,0
"7886",10474,1
"7887",28726,1
"7888",2055,0
"7889",5893,0
"7890",19798,0
"7891",26570,1
"7892",20885,0
"7893",2033,0
"7894",5891,0
"7895",25123,0
"7896",15431,0
"7897",1859,0
"7898",28783,1
"7899",23273,0
"7900",23349,0
"7901",20950,0
"7902",32276,0
"7903",24288,1
"7904",19023,1
